query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200450	[]	[]	[790253 147432 881495 996429 883831 405763 656911 291990 283960 190442]	小喵汪的店	[]	[]	"['喵喵粉丝福利【非质量问题不退换】拍下备注好编号' '萌萌喵KT温和卸妆湿巾免洗138片洁肤棉深层清洁眼唇脸温和卸妆棉'
 '现货 无属性原创棉花娃娃衣10 15 20cm樱花喵酱（已换新刺绣贴）' '【兔绵绵x现货】糖果芙蕾Lolita兔毛绒外套可爱兔耳中长款包邮'
 'Hello猫咪专拍' '现货【小兔软软】原创lolita大头娃娃可爱圆头甜系洛丽塔软妹lo鞋'
 '甜心软妹  原创日系可爱lolita正版兔耳朵秋冬季jk毛呢大衣外套女' '现货 原创日系可爱软妹毛衣Lolita秋冬加厚保暖内搭小凡的魔法屋'
 '【甜筒眼】DD/MDD/熊妹 树脂眼 眼珠 立体眼纹 工期中' '『奶萌兔』日系卡通纯棉睡衣春秋款女201年新款长袖ins家居服套装']"
200451	[]	[]	[682429 480133 185071  70922 820742 400938 439347 478633 267516 309331]	货物炒货	[]	[]	"['老鲜生 年货礼盒海味零食876g大连特产海鲜即食零食大礼包组合装' '千味央厨脆皮香蕉速冻酒店半成品油炸小吃甜品炸香蕉整箱餐饮商用'
 '韩国济州岛风味柑橘薛记炒货柑橘片柑橘干酸奶味可乐白巧克力风干' '海天小财宝蚝油360g家用小瓶挤压挤挤装炒菜伴馅烧烤调料火锅蘸料'
 '年货零食大礼包休闲小吃送男女生朋友吃货组合装盒卤味零食肉食类' '良品铺子肉肉大满足年货零食大礼包麻辣网红小吃整箱过年春节礼品'
 '酒店厨师爆炒专用铁锅无涂层无烟不粘家用炒锅圆底商用猛火灶铁锅' '开小差大刀肉辣条8090回忆整箱独立小包办公室'
 '【88元任选12件】薛记炒货爆浆小软蛋糕160g/袋流心独立小包装' '青岛特产油脂渣猪油渣零食肉脂渣礼盒休闲零食香脆油梭子干炸']"
200452	[]	[577166]	[581106 519188 305718 319893 818848 319829 694533 913559 800499]	大凌河白酒	[]	['复古型大凌河三十年陈酿53度 酱香型500ml*1瓶东北高度纯粮酒']	"['洋河大曲42度375ml浓香型高度国产白酒酒水洋河名酒（无礼袋）' '46度洋河大曲酒 500毫升 白瓷瓶 浓香风格白酒 国产'
 '黄河龙国产纯粮食高度白酒2瓶礼品装52度送礼山东特产品鉴淄博' '6支白洋河三星白兰地洋酒葡萄蒸馏酒烘焙用酒烈性酒正品整箱包邮'
 '渡河酱酒窖10纯粮酿造酱香型白酒250ml核心产区大曲坤沙酒' '白酒浏阳河出品国藏液15,浓香52度整箱六瓶'
 '洋河敦煌2010年46度江苏名酒陈年老酒收藏酒国产浓香型白酒礼品酒' 'J【亏本试饮】白酒纯粮正宗洋河镇装革命老酒度浓香型原浆酒水'
 'Q洋河镇九五至尊白酒52高度纯粮浓香型高度白酒500ML*2瓶礼盒装']"
200453	[]	[]	[952665  22160 235843 483525 652917  15205 557430 124028 181485 829285]	arctos	[]	[]	"['arcgis10.1 10.2 10.3 10.4 10.5 10.6 10.7远程安装软件gis10.8'
 'Unity 最新版Animal Controller 1.3c 动物/NPC行为控制器插件' 'VODA原产SPOSN SSO阿尔金盔罩'
 '现货 假面骑士ooo超级基础联组 super tatoba真骨雕 2021会场限定' '【三维模拟器】安卓破解版手机软件'
 '【Hpoi现货】偶像梦幻祭!! Pitatto挂件 Ver.2 第3弹 全16种'
 'ATOMOS阿童木 史努比SHINOBI 5隐刃5英寸HDR摄影高清高亮小监视器' '【清仓福袋】随机发！2倍货值以上！忽必烈P系系列AR配件'
 'Q版NPC spine骨骼动画 PNG序列帧动画 走路 待机 手游游戏素材'
 '【指尖桌游】正版 抵抗组织 Avalon  新版大盒附中规 现货']"
200454	[]	[]	[881444 977212 280806 936212 399477 599512 465533 727006 792669 711906]	旺生堂	[]	[]	"['【重现少女粉】乳头腋下私处粉嫩红素淡化去黑色素私密护理液' 'vitafusion生物素美颜防脱发少白头护发生发烫染修复美甲100粒/瓶'
 '倍养叶黄素酯奇妙饮1g*30条 直饮粉成人儿童速溶饮品' '旺仔复原乳牛奶盒装125毫升*36盒/多规格/多口味/ 儿童牛奶正品'
 '纤修堂果蔬酵素粉正品巴西莓多肽复合冻干粉辛源官网旗舰店益生菌' '倍扶因子多肽修复冻干粉欧兰素清克屏障大师魅力丹梵蔻朵重生旎'
 '倍耐力男士私处男专用护理延长时间持久喷雾延迟不麻木不射用喷剂' '【素颜日记】激素皮敏感修复抗红血丝修复冻干粉镇定抗自由基'
 '女性私处粉嫩去黑色素腋下乳头乳晕嫩红素女生私密处护理美白紧致' '旺芙宠物精油猫咪狗狗修护毛发贵宾金毛护毛美毛宠物狗护毛素香波']"
200455	[]	[389917 156767 138074]	[303519 632930 961074 469833 286482 275606 185829]	原神随变	[]	"['日版◇原神初设定资料集画集原神 ファーストガイドブック' '原神cos服五星号珊瑚宫心海cos游戏全套cosplay服装女现货可定制'
 '原神派蒙手办周边Q版动漫二次元系列美少女模型 机箱车载摆件礼物']"	"['动漫游戏原神游戏周边动漫卡通原神周边金属徽章创意礼品Q版网红' '【原石10000】元原神初始高自抽账号促销 雷神胡桃魈申鹤专武另拍'
 '[原神周边史莱姆抱枕]神之眼毛绒玩偶公仔二次元米哈游原神挂件' '原神成品组合自选尤拉胡桃甘雨阿莫斯申鹤钟离魈和璞鸢雷神神里'
 '原神超清电脑壁纸同人2k插画游戏cg原画手机图片高清素材p站图集' '小铺 原神cos服五星号珊瑚宫心海cos游戏全套cosplay服装女'
 '原神 同人 周边 重云 华霜']"
200456	[]	[]	[195434 818872 394952 425870 221907 726141 377053 686566 642974 961176]	尼龙滚胶筒	[]	[]	"['硅胶套筒打胶机硅胶筒点胶机硅胶桶打胶机310ml 330ml套筒滴胶机' '美式点胶针筒机用气动透明针筒 点胶机配件 胶筒点胶针管规格齐全'
 '点胶机针筒3/5/10/30/55CC点胶配件工业滴胶筒针头连接适配器针管' '定做胶辊硅橡胶棍聚氨酯pu滚筒耐磨耐压包胶轮筒旧辊翻新镀铬轴'
 '烫金胶辊胶轮热转印机专用硅胶滚筒烫印机胶头可订做t弧形凹形胶' '专用小滚筒刷4寸油漆乳胶漆胶水涂料迷你滚漆刷子耐溶剂船用小滚'
 '55CC针筒手动打胶枪30CC单液点胶枪推胶器硅胶打胶枪锡膏打胶枪' '全不锈钢点胶机压力桶密封圈/密封垫 点胶机设备配件胶水桶1-20L'
 '点胶机胶针通堵打胶机针头清理针0.08/0.1/0.12/0.14/0.15至1.0mm'
 '自动双头刷胶机刷子气动涂胶机打胶器配件小型鞋底上胶水补点胶机']"
200457	[]	[311474 805733 433475 575388]	[591925 618329 991475 940573 241837 599480]	修驴蹄刀	[]	"['牛用修蹄刀巴基斯坦进口修蹄刀左右手直刀一字刀修蹄工具牛羊马用' '兽用牛用修蹄刀牛用左右手畜牧养殖猪马用羊修蹄刀片修牛蹄子工具'
 '包邮马蹄铲子 修蹄铲 纯手工制作修蹄铲刀修蹄工具驴马切蹄工具' '牛羊用多功能修蹄钳修蹄工具修蹄刀羊蹄剪子牛马修蹄钳剪蹄钳养殖']"	"['包邮 马蹄刀 修蹄刀削蹄刀抠蹄修蹄工具马房马术用具用品修蹄工具' '锻打砍牛羊骨专用刀屠夫砍大骨头刀重型商用斩骨刀家用剁骨神器刀'
 '电动刮猪毛刨子牛羊驴脱毛工具手电钻不锈钢刀盘家畜屠宰褪毛神器' '河间驴肉火烧专用刀不锈钢锻打夹钢驴肉刀肉夹馍刀切片刀 月牙刀'
 '陇匠手工锻打加厚重型屠夫商用卖肉砍骨刀斩牛骨专用刀家用剁骨刀' '剔骨刀杀猪杀放血牛屠夫杀羊分割刀不锈钢屠宰特快锋利大号专用刀']"
200458	[]	[331593  67485 625665 142668 589129  18142 287121 448575 308827]	[160904]	剩菜盖子	[]	"['特价加厚不锈钢圆形菜盖 铁板烧盖 锅盖 平盘平顶菜罩子 多用盖子' '食品盖透明圆形亚克力蒸笼盖保鲜菜盖塑料安利锅盖酒店熟食展示盖'
 '304菜罩不锈钢罩子遮家用厨房盖菜餐桌罩防蚊特大饭桌盖子大菜' '不锈钢锅盖圆形炒菜盖子家用32炒锅34cm通用钢化透明玻璃盖耐高温'
 '亚克力圆形食品盖餐盘盖点心水果菜盖透明塑料防尘食品盖罩保鲜盖' '盖菜罩商用大号饭菜罩子桌盖菜罩可折叠餐桌剩菜罩食物罩菜盖子家'
 '直径28cm锅盖钢化玻璃盖不锈钢园炒锅盖子平底锅盖通用炒菜不粘' '双层201不锈钢盘带盖保鲜防尘凉菜保鲜卤菜保温透明翻盖海鲜烤串'
 '杉木锅盖圆形木盖砂锅酱缸水缸菜坛子盖子木质家用铁锅炒菜锅盖子']"	['饭盒盖子通用不锈钢份数盆盖子加厚方盖长方形盘盖果子酱食物保鲜']
200459	[]	[]	[765344 918179 690356 286331 133029 575209  30143 541998 879598 108234]	红果杆子手工制作	[]	[]	"['包邮手工制作花杆玫瑰绿假花杆 绿杆手工材料花杆2号花杆铁丝' '灯笼提杆自制舞蹈杆子挑手工做用品元宵节挂饰跳舞木质棍道具配件'
 '粗竹签40cm*4.0mm棉花糖手工模型DIY 花束旗杆鸟笼两头平大长签子'
 '汉服头饰装饰拍摄道具DIY 仿真红果叉 相思豆发财果小红 手工材料' '灯笼提杆手竿中秋节diy手工材料学校儿童电子辅助配件发光塑料硬'
 '妆点花材深绿色胶带花杆缠花枝鲜花包装DIY手工材料1.2cm宽12卷' '草莓苹果花束托杆气球杆托透明加硬塑料杆子手拿棒白色支撑杆'
 '2号花杆40CM长手工丝带玫瑰花丝网花花艺DIY皱纹纸串珠勾毛线花杆' '竹签花杆礼物棒棒糖草莓零食水果花束包装节日礼品束材料竹竿竹棍'
 '彩旗三角旗串旗定做开业婚庆幼儿园装饰警戒尼龙绳旗彩带彩条吊旗']"
200460	[]	[142852 405189 370684 536883]	[539222 329257 470918 421067 129384  41332]	欧特朗照明官方旗舰	[]	"['欧特朗OTL照明灯具套餐客厅灯简约现代大气吸顶灯房间灯吸顶灯' '欧特朗OTL照明家用LED天花灯牛眼灯现代嵌入式过道走廊筒灯射灯'
 '欧司朗led灯泡 3W6W9W E27节能灯无频闪 螺口螺旋护眼光源 可调光'
 '欧司朗LED大功率投光灯户外防水400W篮球场专用灯工程超亮投射灯']"	"['欧普照明LED投光灯户外防水射灯室外超亮厂房工地灯大功率广场灯' '欧普雷士照明现代简约大气客厅吊灯主灯led全屋套餐组合灯具2021'
 '欧普照明三防净化灯昊长条灯超薄全套吸顶长条型一体化办公室吊灯' '欧司朗灯具套餐组合三室两厅2020年新款客厅吊灯简约现代大气led'
 '欧司朗天猫精灵智能灯语音控制客厅大灯家用大气简约现代米Osram' '官方正品欧普led投光灯户外防水照明院子厂房工地球场路灯广告船']"
200461	[]	[]	[496453 877680 639118 581819 511634 967890 426733 448588 734439 467420]	暖手宝杭州麦和文化有限公司	[]	[]	"['新款暖手宝便携式暖宝宝暖手充电式电暖宝学生礼物礼品' '沃姆 宝宝贴发热贴 暖手宝 保暖贴正品热帖暖身贴暖宝贴'
 '创意礼品定制logo员工生日礼物实用公司年会奖品暖手宝伴手纪念品' '暖手宝充电宝铝合金温控双面发热usb充电移动电源暖宝宝暖手宝'
 'usb随身防爆暖手宝充电宝两用二合一电暖宝可爱迷你学生暖宝宝' '新款usb暖手宝充电宝卡通迷你电热宝暖宝宝随身充电两用自发热暖'
 '冬季卡通暖手宝毛绒套手握式随身暖宝宝学生迷你自发热暖蛋替换芯' '暖手宝充电防爆电暖宝无水电热饼暖宫电暖饼随身电热宝小暖手神器'
 '荣事达暖手宝小迷你电热饼充电防爆热水袋毛绒可爱女暖宝宝电暖宝' '红宝石电热饼暖手宝电热宝充电防爆暖水袋铁暖宝宝绒面暖肚肚捂手']"
200462	[]	[241639 696733 801440 677982 818722 386133 996274]	[298390 859928 403790]	山竹新鲜顺丰包邮	[]	"['泰国山竹进口山竹新鲜当季孕妇水果5斤批发整箱包邮' '泰国进口山竹5斤新鲜水果顺丰大果当季孕妇整箱拍2件发10斤装'
 '现发时令现货正宗泰国进口A级山竹整箱孕妇新鲜水果顺丰包邮500g' '泰国进口山竹新鲜水果5A大果麻竹花竹油竹水果直批10斤装应季采摘'
 '富贵竹水竹云南基地直发直批办公室家养转运竹紫竹水培盆栽绿植' '泰国当季山竹水果5A大果1斤5斤一箱2件10斤孕妇水果包邮'
 '竹子庭院观音竹罗汉竹青竹植物绿化围墙篱笆竹带根别墅风景竹刚竹']"	"['竹荪干货特级野生天然无硫竹笙高山采摘食用长裙菌菇特产2021新货' '观音竹 富贵竹转运竹开运竹水培植物办公室桌面客厅盆栽去甲醛'
 '雷竹苗种湘妃竹四季竹刚竹金镶玉竹苦竹红竹楠竹毛竹笋竹子种植']"
200463	[]	[693027 607620]	[ 97624 755778 567868 562384 308961 768750 741488 103963]	龙姐姐珍珠工厂	[]	['新货天然珍珠6-7mm扁圆淡水珍珠项链成品半成品DIY正品包邮' '天然水晶转运珠吊坠直播专拍链接']	"['天然海水珍珠项链南珠正圆强光妈妈链锁骨链送妈妈' '正品假一赔十天然淡水珍珠项链12-14mm正圆强光送妈妈婆婆礼物'
 '一夜暴富超细2mm巴西天然黄水晶手链女14k金珠设计感小众ins切面' '海水珍珠裸珠定制白珠金珠大溪地珍珠耳钉吊坠戒指项链订金专拍'
 '满漫珠宝现货天然无烧大克拉红宝石水滴手链招财纳福18k金礼物' '新款18K金彩金碧玺泡泡吊坠女玫瑰金红蓝绿宝石彩宝项链天然真品'
 '特惠天然随形不规则淡水珍珠散珠 全孔可制作戒指吊坠手链' '【单拍不发货】限时！满89可12.9元加购天然淡水珍珠复古手链女']"
200464	[]	[532979 141218  64905 434789 455448  28416  18130 517270 371294 367105]	[]	hp1005打印机	[]	"['二手惠普1108 HP1020打印机 1007手机无线激光打印机小型家用办公'
 '惠普HPDeskjet1010彩色喷墨打印机 1011打印机学生办公家用打印机'
 '惠普原装HPCP1025A4彩色激光打印机无线WiFi网络家用小型办公文档'
 '惠普hp203/403/405dn/dw黑白激光打印机无线手机商用自动双面办公'
 '包邮惠普打印机hp4015/4515/602/603A4黑白高速激光打印机双面'
 '惠普HP2130彩色喷墨无线打印机家用小型学生复印件扫描一体机a4'
 '正品 hp/惠普103A/108A/108W 黑白激光小型家用商务办公 打印机A4'
 '惠普HP5200A3黑白激光打印机HP5200DTN双面网络打印机办公家用'
 '惠普hp1020  hp1007 hp1108无线惠普黑白激光二手打印机办公家用'
 '联保惠普hp1005C/1005W激光WIFI打印机复印一体机家用办公替M1005']"	[]
200465	[]	[635907 734602 471785  59137 153549 645834 698206 687519  10977 441363]	[]	卸妆湿纸巾	[]	"['3包洁丽雅酒精棉75消毒湿巾一次性家用清洁抑菌杀菌湿巾学生旅行' '洁柔湿巾纸6包10包百花香氛净肤湿纸巾迷你小包便携成人卸妆擦脸'
 '卸妆湿巾一次性深层清洁眼脸部卸妆水卸妆棉便携温和无刺激卸妆巾' '湿巾纸单片装小包装儿童婴儿手口屁专用家用卸妆女士私处学生随身'
 '300片湿纸巾38度晴湿巾女性私密护理便携式卫生包邮' '厨房湿巾强力去油污家用清洁湿纸巾80抽加大加厚抽取式厨房用纸'
 '厨房湿巾去油去污专用纸巾家用特价强力清洁一次性抹用万能大包装' '洁柔湿纸巾花萃柔肤湿巾3包10片百花无刺激纸巾包装卫生小包随身'
 '洁柔lotion樱花迷你手帕纸宝宝婴儿敏感鼻人士适用纸巾便携带54包' '【1大包80片】厨房湿巾大包带盖去油污湿纸巾油烟机清洁湿纸巾']"	[]
200466	[]	[]	[522637 294595 999192 276164 106594  49370 284854 203711 935815 704142]	gb细流	[]	[]	"['正策USLKG16接地接线试验端子排UK16N接线端子排16MM平方阻燃'
 '德国igus易格斯JSM工程塑料轴套滑动轴承无油耐磨防水抗腐蚀衬套'
 '订制测试座 QFN系列 GBA系列QFN5 0.5MM-1.9X5.8MM IC测试座'
 '进口IKO向心关节万向鱼眼轴承GEBK/PB5 6 8 10 12 14 16 18 20 22'
 'JSM德国IGUS易格斯工程塑料筒状无油耐磨耐水适软轴滑动轴承衬套'
 '精密哈工单量块成套0.5-1000mm0/1/2/3级零散单个散装4/6/7/8/9'
 '全国包邮水弹刻字金属三角前准锦明8代9代19mm套管凹凸管带背带环' '原装进口德国微法水管4分20 6分25内丝三通接头转四分内螺纹三通'
 '原装真品成量公制螺纹环规6h 6e 6f' '西南精密块规 套装公制量块 swt块规校准块 千分尺量块32件0级']"
200467	[]	[]	[109897 936122 132514 875386 568627 398994 541684 620355 443343 463729]	newempire	[]	[]	"['NEW EMPIRE毛衣冬季加厚可翻高领毛衣灰色针织衫宽松休闲男女' 'NEWA以色列家用脸部射频美容仪ClassicII潮酷墨黑'
 'NTFS for Mac中文赤友ntfs软件移动硬盘读写拷贝注册激活码序列号'
 '原装StarTechThunderbolt雷电2 苹果MacBook拓展坞高清4K千兆网卡'
 'ultra mobile美国手机卡电话号码3美金月租 支持银行长期留学使用'
 '8折！国内直邮包税 Todayful日本代购 柔软环保皮衣外套大衣'
 '限时优惠  NewTrend TradeStation量化交易分析软件V0.8 7天试用'
 '海外客户专拍IOS日本苹果卡1000日服iTune氪金水果卡非10000'
 'NewQ F1智能无线移动硬盘2t 手机照片WiFi备份家庭云存储数码伴侣'
 'NEW ERA纽亦华Dickies联名系列 多标印花logo秋冬新']"
200468	[314464 289125  19930 897146  52811 408767 325753  59148 834469 498362]	[]	[]	男款长腿泳裤品牌	"['2020新款时尚泳裤男平角带拉链口袋印花游泳衣泳裤男士游泳裤温泉' '2019新款男士游泳裤透气运动游泳短裤四角平角裤男游泳装温泉短裤'
 '男士宽松泳裤平角泡温泉低腰性感跑步短裤时尚款男款度假沙滩泳裤' '游泳裤成人男士专业防尴尬速干运动休闲性感宽松温泉泳裤厂家直销'
 '低腰男士三角泳裤时尚性感紧身黑色温泉泳衣男泳裤专业速干游泳裤' '成人男款游泳三角泳裤鲨鱼皮男士竞速竞赛透气速干专业运动性感'
 '男士泳裤青少年抽绳系带弹力舒适平角裤防尴尬时尚潜水游泳装备' '专业游泳裤男五分裤宽松防尴尬大码运动鲨鱼皮平角沙滩温泉短裤男'
 '泳裤男防尴尬平角速干泳衣男款宽松游泳裤男士泡温泉泳装游泳套装' '泳裤专业健身训练三角泳裤男防尴尬比赛竞赛竞技时尚速干男士泳裤']"	[]	[]
