query_id	positive_doc_id	hard_neg_doc_id	easy_neg_doc_id	query_text	sim_query_text	hard_neg_query_text	easy_neg_query_text
200592	[]	[868688 777579 913817  14900]	[582428 214532 261569 916000 469953 297141]	撤叠刀	[]	['折叠刀' '折叠刀配件' '蝴蝶折叠刀' '单手快开折叠刀']	['迷你推刀' '2拉刀' '防身伸缩小刀edc' '2毫米拉刀' '折叠剪刀' '圆形车刀架']
200593	[]	[337897 553026 628046]	[495734 770882 929026 285432 378283 787049 147597]	千叶豆腐批发	[]	['千层豆腐' '八千里豆腐干' '豆世界豆腐花']	['虹螺县干豆个腐' '毛豆腐即食' '干豆腐皮' '四川正宗霉豆腐' '江西赣州霉豆腐' '鱼籽豆腐' '千张豆腐皮机']
200594	[196240]	[462334 666632 386712 160922  78524 342590 753456]	[764824 197784]	小冬笋	['大冬笋']	['湖北冬笋' '两头尖冬笋' '小笋样' '芦苇笋' '干竹笋' '牛排笋' '冬笋肉']	['干笋干货' '渝南脆笋']
200595	[]	[615712 335640]	[1001077   72761  878704  479308  529053  454574  366495  279193]	cute life	[]	['cuteda' 'cutiotto']	"['caterpillar' 'money cat brick bear' 'caternap' 'lovecat' 'petool'
 'petkit' 'catii' 'pointzeroone']"
200596	[]	[792277 471267  43656 951125 746529  94677 714927 726188 101691]	[434150]	umee奶嘴	[]	"['easycare奶嘴' 'geien奶嘴' 'comotomo奶嘴' '安抚奶嘴 一体成型' '吸管奶嘴' '奶瓶奶嘴打孔针' '贝塔奶嘴'
 '夾奶咀' 'yoyomonkey奶嘴']"	['奶嘴扎孔器']
200597	[]	[508200]	[551989 396335 818757 179752 892593 159657 725711 393509 343957]	烤腻子灯	[]	['酥油灯厂家批发']	['干货烤灯' '漆房烤灯' '烤灯喷漆' '油灯酥油' '七色酥油灯' '烤燈110v' '酥油灯纯棉灯芯' '淘宝酥油灯' '酥油灯点几盏好呢']
200598	[201101 315421]	[486089 644946 717093 400871]	[524407 292767 948540 653957]	西门子旗舰店官方	['西门子官方旗舰店官网' '西门子旗舰店官方旗舰']	['西门子fdci0181' '西门子bfk458-08e' '西门子s7一200' '西门子备件销售']	['西门子中控开关雅白' '西門子變頻器' '深入浅出西门子s7 —300' '西门子人机界面']
200599	[]	[]	[752810  17792 926401 142191 685757 290620 635310 822631  97039 236930]	弹珠超人	[]	[]	['弹弹球' '弹珠轨道玩具' '超龙珠' '爆爆珠' '龍珠爆裂大戰' '钢珠手抢' '爆 珠丸' '炸星星' '水珠魔珠' '龙珠抽奖']
200600	[]	[422411 900054 154254 586970]	[638785 575777 499442 999295 448122 164747]	内卡簧	[]	['Φ80内卡簧' '卡簧1.5' '无耳内卡簧' '塔基卡簧 20mm']	['塑料卡钉带弹簧' '卡钳卡簧' '内卡钳' '大内孔美标蓝弹簧' '弹簧卡圈' '包邮大棚卡槽卡簧']
200601	[]	[]	[507075 495089 612663 628570 573827  73009  44834 607607 636053 838847]	线管覆盖	[]	[]	"['室外线管' 'sc电线管' '防爆线管' '包线管100mm' '接线套管' '直径25穿线管外接' '取护线管' '镀锌线管'
 '家用热缩手机线管' '20pin软彩排线0.5平方']"
200602	[]	[610790]	[419826 348055 774458 914311 798772 641797 281543 737995 157010]	寵物監控	[]	['猫眼监控']	"['动物摄像机' '宠物摄影教程' '狗狗定位' '狗狗定仪器' '专业寻宠' '监控器 仿真型' '電子貓眼' 'matlab 移动物体跟踪'
 '迷你跟踪录音订位']"
200603	[]	[726124 384192]	[420466 238231  99716 528757  79800 389552 829515 626198]	肉丸勺	[]	['挑馅勺' '炸丸子漏勺']	['调料勺子小勺' '包蛋饺勺子' '勺子带计算重斤' '打末勺' '肉丸夹' '加长汤勺' '肉丸子制作器' '塑料叉勺']
200604	[]	[734081 250019]	[103480 816986 404810 613798 514361 913521 740867 430698]	桌子出线孔	[]	['电脑办公桌穿线圆孔盖' '办公桌穿线孔盖板桌面走线盒封方形']	['办公桌线孔盖' '办公桌下线槽' '超宽会议桌插' '会议桌方出线盒' '机柜进线开孔' '电脑桌孔盖圆形' '接线板沙发' '北欧顶柜线']
200605	[]	[164215 247957 734258 705206 456153 422611 984361  58178 274946 339054]	[]	真皮沙发客厅2021年新款垫	[]	"['u式欧式沙发垫子奢华高档客厅' '沙发垫子2021新款秋冬' '单个沙发垫子' '沙发垫冬季2021年新款' '沙发座垫' '沙发上的软垫'
 '冬季沙发垫 简单款' '椅子垫子2021新款' '沙发垫冬季' '水波纹沙发垫']"	[]
200606	[]	[213481]	[ 31334 231466 202140  77245 524725 169887 278157 989112 369494]	敲木球	[]	['击打球']	['手力球' '敲球台' '敲击玩具' '軟式壘球' '揉力球拍子' '杂技弹球' '棒力球' '橄榄核正圆手球' '软式棒垒球']
200607	[]	[836915 688057 765088 952747 463357 285843 675736  72674 459412 838049]	[]	自动返航遥控飞机	[]	"['单翼遥控直升飞机' '遥控无人机大号' '手拉飞机' '飞行器载人' '载人飞行器' '无刷自动避障无人机' '直升飞机真机载人'
 'mini遥控可折叠式无航拍无人机' '无人机。' '无人机']"	[]
200608	[238497 216011]	[900564 460306 938346 487780 815040  36086 349583 188726]	[]	孕妇用的卸妆膏	['孕妇专用卸妆水' '卸妆水正品官方品牌孕妇']	"['孕妇化妆品官方旗舰店正品' '怀孕面霜' '孕妈用的隔离' '孕产妇彩妆' '孕妇彩妆套装旗舰店正品' '孕妇可以用的爽肤水' '孕妇黑透肤'
 '官方旗舰店ahc孕妇卸妆膏']"	[]
200609	[]	[]	[766455 544855 799636 169508 977723 663004 654015 433547 467345 396835]	软绵绵	[]	[]	"['蔻蔻熊暖贴' '唐裔灏漫专卖店' '毛乎乎' '绵柔世家棉柔巾' '温暖的你无以伦比' '暖暖包' '宝宝羽绒棉裤外穿' '薇薇礼品屋'
 '女童暖暖裤' '绵柔干巾']"
200610	[]	[445537  93237]	[267194 584198 171649 982135 867528 591024 129841 135449]	智者行天下t9	[]	['智者行天下gt8' '智者行天下']	['t3天眼' '天眼t3' 't2天眼' '智能达' '科大讯飞t1' '大鱼智行车' '自行生产' '黑行者']
200611	[]	[535602 813773 389552 481719 942859 148096 123144 947220 591210 333664]	[]	火锅漏勺	[]	['大漏勺' '漏油汤勺' '加长汤勺' '品牌汤勺' '大勺子' '瓷喝汤勺' '汤勺 瓷勺' '大汤勺' '红色汤勺' '汤勺 家用']	[]
200612	[]	[908697 914369 835486 980770 130345 660910 741308 668833 978564]	[134158]	山螃蟹宠物虾	[]	['小螃蟹活物' '螃蟹宠物' '宠物螃蟹' '小螃蟹' '松叶蟹' '淡水蟹' '冷冻的大个螃蟹单只' '太子蟹鲜活' '广西蟹']	['小虾小蟹']
200613	[]	[]	[504296 364980 889418 481250 712240 433795 562471 988391 260253 298155]	定時澆花器 dc	[]	[]	"['自动喷洒器' '喷灌摇臂喷头' '淋花神器' '小型自走式喷灌机' '卷盘喷灌机' '淋花头' '浇花洒水喷头' '多功能增压喷头'
 '高壓噴頭' '自动旋转洒水器']"
200614	[]	[]	[709538 525092 679500 791186 454574 942024 223864 156089 910743 329526]	科学喵	[]	[]	"['懵物实验室' '小聪聪的杂货店' '舔舔喵' 'kitty yoyo' 'petkit' '喵帕斯波比特学院' '喵喵机' 'bissnny'
 '黑猫精灵' '科科过']"
200615	[]	[]	[283827 323799 314831 741023 537430 909509 909630 439962 629036 860665]	lododo studio	[]	[]	"['aalemontree' 'diygirl' 'dinndinndesign' '新新家的梦想' 'carit koty'
 'ljw studio' 'kk shop' '琳酱的种草清单' 'loropiana' 'lorna jane格子']"
200616	[]	[686100 383711 935829]	[763207 602534 336502 767318 340314 478468 318886]	d00rmaⅹ闭门器	[]	['闭门器自动家用关门器' '铁艺门闭门器' '抵门器']	['卡门器' '吸门器' '挡门器门阻防开' '门阻器' '玻璃平开门自动关门' '涂鸦智能门磁' '隐形门']
200617	[]	[909114 178845 235408]	[605717 649777 701939  31172 338211 268373 129952]	智能试衣镜子触摸屏	[]	['入户门试衣镜' '穿衣镜' '衣櫃鏡']	['镜子家用' '陈佳佳镜子' 'ai换衣镜子' '软镜子' '照镜子真的能瘦' '运动镜子' '衣柜门小镜子']
200618	[]	[470078]	[224280 425697 452015 104329 990401 897852 288640 854013 839492]	银子原材料	[]	['碎银几两']	['纯银银锭' '碎银子大叶古树珍藏版' '银粉末' '包真银元' '化银工具' '碎银子散珠' '老银饰' '2斤银条' '银坩埚']
200619	[]	[]	[358502 495980 818698   2061 995260 999613 940594 640481 417980 860243]	yelight	[]	[]	"['yoeyou' 'xyeet' 'huieson' 'jiqiren' 'yvolution' '智能感应 脚灯yeelight'
 'lidar' 'jianer' 'hshong' 'yepro']"
200620	[]	[]	[785982  53242 368813 147172 596386 201167 561992 886540 488508 877442]	drel 继电器 480d30	[]	[]	"['固态继电器v23109-s4224-d010' '正泰固态继电器  njg2-sdd032-20a024' '单相60a固态继电器上海硅二晶'
 '繼電器 零' '欣灵继电器' '佛开dz12一60继电32a' '单相电流继电器' '继电器组排' 'jd－6 400a' '电流继电器']"
200621	[]	[ 19483 763787 263959 288664 116364 971240 955953 976909 388808 417197]	[]	尼康28ti	[]	"['尼康750' '尼康f2' '尼康s9xxx系列' '尼康dk25' '尼康fm3a' '·尼康d4s(二手)' '尼康大f'
 '尼康d500单机' '尼康t01' '尼康55一200镜头']"	[]
200622	[]	[]	[913219 633618 789508 442060 840473 925429  85240 206688 639724 908227]	相扑手罗汉鱼饲料	[]	[]	['东丸鱼饲料' '鳝鱼饲料' '鲟龙鱼饲料' '黄鳝专用料' '万聚王饵料' '鱼饲料' '魚飼料' '面包虫饲料' '青蟹饲料' '金魚飼料']
200623	[]	[633707 827789 499881 396638]	[686088  52160 230683 473819 339909 272081]	山朱萸	[]	['山茱萸' '山茱萸正品' '山茱萸中药材' '山萸肉']	['杭州山茱萸' '东紫云轩桑葚' '紫玉淮山药' '怀山药中药' '万通药业桑黄提取物' '垆小山']
200624	[]	[533155 538957 850007 221250 200490 617426 525513 772706 128814 400362]	[]	枫叶耳环	[]	"['珍珠 耳环' '珍珠耳饰' '耳饰女' '北京特色耳环' '红色耳饰' '耳环女一整盒' '14k耳饰' '櫻桃耳環' '树叶耳饰'
 '绿色珠耳坠']"	[]
200625	[]	[149632 354920 883867  67545 891676   1096]	[212528  83555 182872 303125]	90度传动轴	[]	['5mm轴' '维特拉传动轴' '长成炮前传动轴' '铲车前桥传动轴' '775电机轴座' '半圆连轴']	['传动带轮' '轴座套件' '减速机输岀轴' '北钜凸轮轴心']
200626	[]	[271540]	[621028 562336  62489 467421 894310 877418 295753 571160 611328]	美尔健治疗仪	[]	['健尔康']	"['螺旋健康器' '湘源康众医疗器械专营店' '直腹肌修复仪' '康宝健多功能腰椎仪' '智爵医疗器械专营店' '健尔马足疗机' '丽减美瘦吧仪器'
 '医疗器械治疗仪' '盆疗仪']"
200627	[]	[994188 944768 587314 376209 618945 281201 986932]	[408292 385014  35967]	合金锉5*180  5件套	[]	['三角钢锉' '无柄扁锉' '锉锯片菱形锉子' '精细锉刀' '条状锉刀' '木锉刀' '方圆锉刀']	['半圆锉刀尖头' '方锉刀' '金工 拉花 鋸']
200628	[]	[491705  49794 241173 352521 655841 371377 339710]	[622484 394359 134821]	网吧外设上置电竞桌椅	[]	['网吧桌椅' '电脑座舱一体式电竞桌' '电竞椅' '网吧沙发椅' '网吧专用椅子' '电竞椅子男' '网吧沙发久坐不累']	['电竞椅 play station' '圣灵电竞椅' '外星人 电脑椅']
200629	[]	[29482]	[854639 409371 209084 203650 644946 717093 315421  92066 486089]	西门子iq5008kg洗衣机仓门防水皮	[]	['西门子滚筒洗衣机外壳箱体']	"['洗衣机龙头自动止水阀' '有买的西门子滾筒洗衣机上面的皮圈子冯？' '洗衣机，油封' '西门子热水器dg250136tl控制板'
 '西门子bfk458-08e' '西门子s7一200' '西门子旗舰店官方旗舰' 'cejn5256234-g3/8' '西门子fdci0181']"
200630	[]	[537116 534862]	[428950 479492 863388 878892 974788 404385  37148 501531]	电动车中箱	[]	['电动车后尾箱' '9号后备箱']	['电箱子' '配电箱' '电柜箱' '小电箱' '电硑车箱所扣' '能坐的箱子' '电动车电瓶充电柜' '电箱盒']
200631	[]	[843454]	[310208 175273 160922 983103 978289 234518 911861 819889 638772]	深绿色圆叶菠菜子	[]	['冷冻菠菜']	"['菊苣菜' '新鲜蔬菜包邮 当季' '芦苇笋' '紫玉兰菜' '青菜 蔬菜 新鲜' '桑芽菜' '白萝卜新鲜 10斤' '芹菜根新鲜'
 '广州新鲜蔬菜']"
200632	[]	[996302 141922 526638 486593 927537]	[792167 941732 178926 227397 896511]	药片分装袋	[]	['药品分装袋' '分药袋' '小药袋子' '药包袋收纳' '中药袋子']	['医用包装袋子自封' '小药包' '旅行藥袋' '小药盒' '泡药袋']
200633	[]	[]	[951728 230599 339584 128259 282780 472149 237321  26649 222435  37421]	车网子15公分	[]	[]	"['不锈钢软网' '电瓶车置物网兜大号' '镀锌钢格网' '钢网格网' '充气式抬网' '汽車水筒網' '不锈钢网带' '硬塑荷兰网'
 '316不銹鋼網' '钢丝网']"
200634	[]	[750419]	[552939 836398 501120  12360 358222 327494 577540 968074 351853]	酷开u50主板	[]	['酷开40k50固件']	"['集立昭阳e47a主板' 'lj 2405   主板' '原装le55a31主板。' 'h670主板' 'b250主板' '兄弟9030主板'
 '525主板机箱' 'l48f3390a一3d主板' '1151主板二手']"
200635	[]	[1000123]	[449399 777560 805718 771302 121939 657412 728926 114567 660270]	九华山白酒	[]	['九华山酒']	['黄山头白酒' '九华黄精酒' '唐宋黄酒' '南山酒' '潭源古酒黄色' '老作坊白酒' '浮山酒' '微山湖白酒' '十六代酒']
200636	[735681]	[281407 841057 935122 714084 336086 648763 715170 832459 600280]	[]	小形警报灯	['迷你小警灯']	"['警示闪光灯' '防爆警示灯' '消防急应灯' '长排警灯' '防爆灭蚊灯' '车载灭蚊灯' '警急照明灯snnymcu203nc5led'
 '灭蚊神灯' '灭蚊灯']"	[]
200637	[236184]	[737752 617741 885981 527205 583895]	[951201 496806 397094  27858]	猫笼 塑料	['猫笼子']	['猫笼子 家用' '吹猫笼' '猫咪窝' '毛毛虫猫窝' '洗猫笼']	['龙猫降温笼' '狗笼 狗窝' '方管狗笼' '狗笼雨罩']
200638	[]	[981007 743424 577910 275460 706826 557013 729837 911203 514235 520628]	[]	鑫瑞风数码专营店	[]	"['秉迪数码专营店' '艾禾数码专营店' '玺琛数码专营店' '卓鸣数码专营店' '菁创数码专营店' '忠顺数码专营店' '纽贵数码专营店'
 '易东数码专营店' '泽雨数码专营店' '清影数码专营店']"	[]
200639	[846892]	[131417 291895 994655 638876  51594]	[ 70880 987293 303743 724053]	牲畜蚊香	['畜牧蚊香']	['猪场蚊香' '猪蚊香' '金典畜牧蚊蝇香' '猪场专用蚊香' '畜牧蚊香驅蚊棒']	['灭烛铃' '野外驱蚊香' '野外灭蚊香' '大摇山蚊香']
200640	[]	[870673 701140 268801 631750 597761 202472 831808 806553 892713 565378]	[]	骑行靴	[]	"['骑行防水靴' 'a星骑行靴' 'sbk骑行靴' '越野跑鞋' 'fiveten骑行鞋' '特警靴子' '骑马靴' '塞车鞋' '白色单鞋'
 '加绒高帮雪地靴']"	[]
200641	[]	[900415 420953]	[277270  28999 230927 977635 854282  43445 368333 207847]	与美自热火锅	[]	['o元购自热火锅' '0元购 新人自热火锅']	['微火自热火锅' '实德特厚火锅' '火鍋鍋' '涮锅家用' '卤煮火烧' '自发热锅 加热包' '火锅带烤锅，圆形的' '多档电锅']
200642	[]	[895799 617185 437822]	[983363 245852 542174 671887 453322 684990 985622]	居家机器人	[]	['机器人' '送菜的机器人' '智能家居']	['餐厅上菜机器人' '取快递机器人' 'ebo机器人' 'yy智能机器人' '家庭智能机器人保姆' '上菜机器人' '高端人工智能美女机器人老婆']
200643	[]	[292221]	[890963 157992 851321 938408  71379 963382 727676 721810 432710]	防水罩保护盒	[]	['战术防水盒']	['不绣钢防水罩' '三防盒' '防爆底盒' '防护罩配件' '漏电保护器盒子' '防水包' '水盒子' '污水泵防护罩塑胶罩' '防喷罩']
200644	[]	[]	[838278   6878 173308 480977 598494 113009 471394 875445 182586 114650]	金融英语学习资料	[]	[]	"['金融类书籍' '金融题' '教杉新版剑桥商务英语（高级）' '新剑桥商务英语高级' '商务英语学习pdf' '外汇教程' '英标学习书'
 '无为金融学院' '经济学人英文' '会计做账英文']"
200645	[]	[]	[635489 934628 212508 369384 172171 380038 836682 889399 860787 901626]	写一周菜谱的画	[]	[]	"['16开图画本' '幼兒畫冊' '饭店包间挂画' '贴画图画本' '菜单带图' '画画本' '小红书学做菜' '画知道答案吗' '图画本'
 '婴儿辅食菜谱']"
200646	[]	[601137 958611 534686 384964 559584]	[468923 720917 551282 609757 556724]	包装带打包塑料带	[]	['打包带 钢化带' '包装 捆带' '铁皮包装带' '牛皮纸封箱带' '打包带捆绑带']	['可以印字的超市塑料袋' '快递封袋包装' '胶粘塑料包装代' '包带子保护膜' '网世包装工厂店']
200647	[]	[311334 511948]	[999861 199141 858883 375126 441968 313902 327790 969350]	mb阳电子炮	[]	['电子鞕炮' '电风炮']	['高射炮' '放炮神器' '火箭炮' '高射炮金刚川' '砸炮长枪' '大风炮' 'nuan风炮' '迫击炮']
200648	[631151]	[ 48306 148654 619746 824150 825194 729685 650878 439969 842359]	[]	三合板木板白色双面	['木板三合板']	['三合板' '合板木材' '三合板薄板' '实木板' '原木板' '厚木板' 'l型木板' '橡木板' '厚度2.5木板定制']	[]
200649	[]	[641612 819827]	[688549 990273 920754 468570  61910 875205  55711 721721]	紫草膏	[]	['紫草霜' '汉草神医药膏']	['秘制中药膏早晚霜' '毒草王药膏' '本草纲目药膏' '郭家堂百草膏' '奇异草药膏' '十二味艾草液' '中国肤药膏' '复方黄柏涂剂液']
200650	[]	[466829 880565 749686]	[298263 564373  46763 670204 617931 109952  33539]	手持烟	[]	['清爽烟' '吸烟味神器' '儿童电子烟']	['空烟卷' '戒烟嘴' '发烟棒' 'foogo烟' '卷纸烟' '烟的替代品' 'zero烟']
200651	[]	[571345 802855 701203 662073 112596 214398]	[340478 562340 668154 843303]	韩国电视盒子	[]	['电视盒子' '韩国电视' '卫星机电视顶盒' '安博科技电视盒子' '机顶盒' '卫星机顶盒子']	['now tv' '海外电视台' '电视高清机顶盒线盒' 'dvb机顶盒']
200652	[]	[]	[664521 351419 725611 394847  50692 873008  30292 367679 380188 973505]	化氏官方旗舰店正品	[]	[]	"['吉氏官方旗舰店官网' '中全净夫' '恒源祥干洗剂' '恩贝氏护肤品' '鑫合源肌活美颜原液' '善元清乳膏' '申氏正方' '润百颜水光针'
 '李氏2合1' '十夫tabiz']"
200653	[]	[399829 298058]	[282141 957987 309191 583242  71829 409550 793197 249893]	波纹格栅	[]	['镂空格栅' '格栅板']	['灯光格栅' '白色铁艺格栅' '石膏格栅板' 'qrua无压网格' '烟熏橡木格栅' '洗车格栅' '格栅格栅机' '地面格栅']
200654	[]	[516242 619815 412560 369418 184612  47425  36823 387455]	[950749 473474]	2021美國新款保齡球	[]	['保龄球成人' '保齡球' '保龄球' '弧线保龄球' '保龄球球兜' '保龄球我就睡着了' '保齡球袋' '儿童橄榄球3号美式吸汗软皮皮质']	['保龄球球包' '玩具 男孩桌球']
